UniqueID	Flag_0.1	Flag_0.05	Flag_0.01
Gene_518	1	0	0
Gene_561	1	0	0
Gene_5247	1	0	0
Gene_13549	1	0	0
Gene_4253	1	0	0
Gene_644	1	0	0
Gene_862	1	0	0
Gene_3000	1	0	0
Gene_4723	1	0	0
Gene_5134	1	0	0
Gene_10143	1	0	0
Gene_7510	1	0	0
Gene_3069	1	0	0
Gene_11375	1	0	0
Gene_8775	1	0	0
Gene_1873	1	0	0
Gene_12136	1	0	0
Gene_13622	1	0	0
Gene_983	1	0	0
Gene_7336	1	0	0
Gene_11793	1	0	0
Gene_13137	1	0	0
Gene_12527	1	0	0
Gene_1369	1	0	0
Gene_9286	1	0	0
Gene_3478	1	0	0
Gene_2485	1	0	0
Gene_6188	1	0	0
Gene_8688	1	0	0
Gene_3130	1	0	0
Gene_8487	1	0	0
Gene_5079	1	0	0
Gene_9678	1	0	0
Gene_10717	1	0	0
Gene_4740	1	0	0
Gene_13469	1	0	0
Gene_12159	1	0	0
Gene_8880	1	0	0
Gene_12235	1	0	0
Gene_9991	1	0	0
Gene_10189	1	0	0
Gene_2534	1	0	0
Gene_9246	1	0	0
Gene_4448	1	0	0
Gene_4870	1	0	0
Gene_1443	1	0	0
Gene_11648	1	0	0
Gene_12955	1	0	0
Gene_11471	1	0	0
Gene_13196	1	0	0
Gene_855	1	0	0
Gene_12440	1	0	0
Gene_2275	1	0	0
Gene_1687	1	0	0
Gene_5722	1	0	0
Gene_8591	1	0	0
Gene_8755	1	0	0
Gene_12032	1	0	0
Gene_9302	1	0	0
Gene_11729	1	0	0
Gene_4407	1	0	0
Gene_7426	1	0	0
Gene_3892	1	0	0
Gene_2797	1	0	0
Gene_2717	1	0	0
Gene_4836	1	0	0
Gene_9959	1	0	0
Gene_9911	1	0	0
Gene_1400	1	0	0
Gene_10269	1	0	0
Gene_6171	1	0	0
Gene_10800	1	0	0
Gene_9310	1	0	0
Gene_11749	1	0	0
Gene_11048	1	0	0
Gene_12775	1	0	0
Gene_11844	1	0	0
Gene_6955	1	0	0
Gene_9880	1	0	0
Gene_7841	1	0	0
Gene_7129	1	0	0
Gene_6348	1	0	0
Gene_4281	1	0	0
Gene_3167	1	0	0
Gene_4597	1	0	0
Gene_12381	1	0	0
Gene_11952	1	0	0
Gene_3814	1	0	0
Gene_9513	1	0	0
Gene_6075	1	0	0
Gene_8385	1	0	0
Gene_7166	1	0	0
Gene_9437	1	0	0
Gene_2095	1	0	0
Gene_4881	1	0	0
Gene_10524	1	0	0
Gene_10066	1	0	0
Gene_7187	1	0	0
Gene_5917	1	0	0
Gene_13144	1	0	0
Gene_3661	1	0	0
Gene_4894	1	0	0
Gene_2063	1	0	0
Gene_7329	1	0	0
Gene_10465	1	0	0
Gene_6749	1	0	0
Gene_6082	1	0	0
Gene_6065	1	0	0
Gene_12103	1	0	0
Gene_3925	1	0	0
Gene_10476	1	0	0
Gene_1331	1	0	0
Gene_712	1	0	0
Gene_1682	1	0	0
Gene_12307	1	0	0
Gene_4852	1	0	0
Gene_10444	1	0	0
Gene_3534	1	0	0
Gene_7199	1	0	0
Gene_4874	1	0	0
Gene_9206	1	0	0
Gene_8520	1	0	0
Gene_647	1	0	0
Gene_1046	1	0	0
Gene_1759	1	0	0
Gene_13337	1	0	0
Gene_4769	1	0	0
Gene_11802	1	0	0
Gene_11786	1	0	0
Gene_78	1	0	0
Gene_5330	1	0	0
Gene_11714	1	0	0
Gene_1803	1	0	0
Gene_7842	1	0	0
Gene_11525	1	0	0
Gene_9679	1	0	0
Gene_10182	1	0	0
Gene_9861	1	0	0
Gene_2832	1	0	0
Gene_3062	1	0	0
Gene_8944	1	0	0
Gene_11893	1	0	0
Gene_9901	1	0	0
Gene_2591	1	0	0
Gene_9853	1	0	0
Gene_1488	1	0	0
Gene_5032	1	0	0
Gene_453	1	0	0
Gene_7840	1	0	0
Gene_13186	1	0	0
Gene_7907	1	0	0
Gene_6730	1	0	0
Gene_1150	1	0	0
Gene_6914	1	0	0
Gene_4426	1	0	0
Gene_1909	1	0	0
Gene_998	1	0	0
Gene_12586	1	0	0
Gene_8059	1	0	0
Gene_2596	1	0	0
Gene_3531	1	0	0
Gene_11285	1	0	0
Gene_679	1	0	0
Gene_2909	1	0	0
Gene_9510	1	0	0
Gene_318	1	0	0
Gene_909	1	0	0
Gene_13567	1	0	0
Gene_8610	1	0	0
Gene_221	1	0	0
Gene_7214	1	0	0
Gene_147	1	0	0
Gene_12632	1	0	0
Gene_12853	1	0	0
Gene_6165	1	0	0
Gene_1962	1	0	0
Gene_9400	0	0	0
Gene_1934	0	0	0
Gene_13448	0	0	0
Gene_347	0	0	0
Gene_4754	0	0	0
Gene_3072	0	0	0
Gene_4742	0	0	0
Gene_6062	0	0	0
Gene_11766	0	0	0
Gene_7251	0	0	0
Gene_369	0	0	0
Gene_1387	0	0	0
Gene_4683	0	0	0
Gene_7478	0	0	0
Gene_5041	0	0	0
Gene_5398	0	0	0
Gene_7493	0	0	0
Gene_11371	0	0	0
Gene_11201	0	0	0
Gene_801	0	0	0
Gene_1676	0	0	0
Gene_13431	0	0	0
Gene_4892	0	0	0
Gene_3788	0	0	0
Gene_10130	0	0	0
Gene_13518	0	0	0
Gene_13368	0	0	0
Gene_890	0	0	0
Gene_7007	0	0	0
Gene_11394	0	0	0
Gene_2928	0	0	0
Gene_3401	0	0	0
Gene_3905	0	0	0
Gene_5390	0	0	0
Gene_3934	0	0	0
Gene_1794	0	0	0
Gene_688	0	0	0
Gene_11733	0	0	0
Gene_10228	0	0	0
Gene_4135	0	0	0
Gene_1906	0	0	0
Gene_11244	0	0	0
Gene_9730	0	0	0
Gene_7806	0	0	0
Gene_13187	0	0	0
Gene_2735	0	0	0
Gene_5771	0	0	0
Gene_7960	0	0	0
Gene_882	0	0	0
Gene_10546	0	0	0
Gene_7046	0	0	0
Gene_11006	0	0	0
Gene_4239	0	0	0
Gene_10889	0	0	0
Gene_1467	0	0	0
Gene_7917	0	0	0
Gene_8727	0	0	0
Gene_9859	0	0	0
Gene_8647	0	0	0
Gene_11725	0	0	0
Gene_4310	0	0	0
Gene_4416	0	0	0
Gene_12065	0	0	0
Gene_8527	0	0	0
Gene_2509	0	0	0
Gene_11465	0	0	0
Gene_8019	0	0	0
Gene_8890	0	0	0
Gene_11819	0	0	0
Gene_9253	0	0	0
Gene_7121	0	0	0
Gene_5958	0	0	0
Gene_3054	0	0	0
Gene_12172	0	0	0
Gene_7327	0	0	0
Gene_9939	0	0	0
Gene_4362	0	0	0
Gene_10877	0	0	0
Gene_6115	0	0	0
Gene_3711	0	0	0
Gene_10804	0	0	0
Gene_12087	0	0	0
Gene_7658	0	0	0
Gene_2709	0	0	0
Gene_10651	0	0	0
Gene_6752	0	0	0
Gene_3606	0	0	0
Gene_9064	0	0	0
Gene_5648	0	0	0
Gene_10056	0	0	0
Gene_9277	0	0	0
Gene_11845	0	0	0
Gene_1191	0	0	0
Gene_11936	0	0	0
Gene_1433	0	0	0
Gene_10163	0	0	0
Gene_8668	0	0	0
Gene_4965	0	0	0
Gene_6113	0	0	0
Gene_146	0	0	0
Gene_9839	0	0	0
Gene_3343	0	0	0
Gene_1766	0	0	0
Gene_1911	0	0	0
Gene_11366	0	0	0
Gene_2475	0	0	0
Gene_11492	0	0	0
Gene_9768	0	0	0
Gene_1279	0	0	0
Gene_6698	0	0	0
Gene_9718	0	0	0
Gene_6352	0	0	0
Gene_10850	0	0	0
Gene_3035	0	0	0
Gene_7641	0	0	0
Gene_5939	0	0	0
Gene_5162	0	0	0
Gene_7562	0	0	0
Gene_8386	0	0	0
Gene_8781	0	0	0
Gene_1243	0	0	0
Gene_3840	0	0	0
Gene_7137	0	0	0
Gene_8179	0	0	0
Gene_75	0	0	0
Gene_10069	0	0	0
Gene_5328	0	0	0
Gene_10828	0	0	0
Gene_11046	0	0	0
Gene_2795	0	0	0
Gene_4950	0	0	0
Gene_9218	0	0	0
Gene_10055	0	0	0
Gene_2442	0	0	0
Gene_8291	0	0	0
Gene_5617	0	0	0
Gene_13223	0	0	0
Gene_4282	0	0	0
Gene_1917	0	0	0
Gene_2714	0	0	0
Gene_10568	0	0	0
Gene_5660	0	0	0
Gene_4100	0	0	0
Gene_9951	0	0	0
Gene_947	0	0	0
Gene_1537	0	0	0
Gene_9825	0	0	0
Gene_5161	0	0	0
Gene_9315	0	0	0
Gene_1132	0	0	0
Gene_7229	0	0	0
Gene_3302	0	0	0
Gene_11543	0	0	0
Gene_2574	0	0	0
Gene_5341	0	0	0
Gene_8518	0	0	0
Gene_5689	0	0	0
Gene_5375	0	0	0
Gene_3568	0	0	0
Gene_6871	0	0	0
Gene_7809	0	0	0
Gene_13170	0	0	0
Gene_797	0	0	0
Gene_8330	0	0	0
Gene_6936	0	0	0
Gene_11836	0	0	0
Gene_3078	0	0	0
Gene_13594	0	0	0
Gene_9826	0	0	0
Gene_5018	0	0	0
Gene_2385	0	0	0
Gene_6915	0	0	0
Gene_4083	0	0	0
Gene_12090	0	0	0
Gene_9176	0	0	0
Gene_4172	0	0	0
Gene_5762	0	0	0
Gene_6222	0	0	0
Gene_6095	0	0	0
Gene_3406	0	0	0
Gene_12742	0	0	0
Gene_12641	0	0	0
Gene_7790	0	0	0
Gene_9077	0	0	0
Gene_7919	0	0	0
Gene_11957	0	0	0
Gene_1644	0	0	0
Gene_356	0	0	0
Gene_1724	0	0	0
Gene_9653	0	0	0
Gene_12309	0	0	0
Gene_13271	0	0	0
Gene_10094	0	0	0
Gene_7634	0	0	0
Gene_6612	0	0	0
Gene_6194	0	0	0
Gene_12696	0	0	0
Gene_10001	0	0	0
Gene_1341	0	0	0
Gene_2549	0	0	0
Gene_3969	0	0	0
Gene_8991	0	0	0
Gene_11214	0	0	0
Gene_11546	0	0	0
Gene_2452	0	0	0
Gene_4444	0	0	0
Gene_4704	0	0	0
Gene_6276	0	0	0
Gene_1316	0	0	0
Gene_12043	0	0	0
Gene_2741	0	0	0
Gene_12734	0	0	0
Gene_6517	0	0	0
Gene_5831	0	0	0
Gene_6261	0	0	0
Gene_1494	0	0	0
Gene_1275	0	0	0
Gene_3507	0	0	0
Gene_7235	0	0	0
Gene_4391	0	0	0
Gene_9639	0	0	0
Gene_2515	0	0	0
Gene_5265	0	0	0
Gene_9024	0	0	0
Gene_6068	0	0	0
Gene_3022	0	0	0
Gene_4358	0	0	0
Gene_10317	0	0	0
Gene_11968	0	0	0
Gene_13346	0	0	0
Gene_970	0	0	0
Gene_8239	0	0	0
Gene_5154	0	0	0
Gene_5800	0	0	0
Gene_1746	0	0	0
Gene_1665	0	0	0
Gene_8345	0	0	0
Gene_9833	0	0	0
Gene_1979	0	0	0
Gene_12179	0	0	0
Gene_13496	0	0	0
Gene_9304	0	0	0
Gene_6449	0	0	0
Gene_11051	0	0	0
Gene_10823	0	0	0
Gene_4691	0	0	0
Gene_7733	0	0	0
Gene_9547	0	0	0
Gene_403	0	0	0
Gene_7293	0	0	0
Gene_10541	0	0	0
Gene_8892	0	0	0
Gene_13615	0	0	0
Gene_10513	0	0	0
Gene_12708	0	0	0
Gene_6853	0	0	0
Gene_2301	0	0	0
Gene_3574	0	0	0
Gene_8053	0	0	0
Gene_6399	0	0	0
Gene_7854	0	0	0
Gene_4517	0	0	0
Gene_5704	0	0	0
Gene_13384	0	0	0
Gene_12627	0	0	0
Gene_10388	0	0	0
Gene_5401	0	0	0
Gene_2958	0	0	0
Gene_6497	0	0	0
Gene_6951	0	0	0
Gene_13503	0	0	0
Gene_3118	0	0	0
Gene_3460	0	0	0
Gene_1403	0	0	0
Gene_2792	0	0	0
Gene_7138	0	0	0
Gene_987	0	0	0
Gene_11016	0	0	0
Gene_11474	0	0	0
Gene_13413	0	0	0
Gene_2839	0	0	0
Gene_2809	0	0	0
Gene_12789	0	0	0
Gene_11587	0	0	0
Gene_172	0	0	0
Gene_2420	0	0	0
Gene_10745	0	0	0
Gene_12691	0	0	0
Gene_2199	0	0	0
Gene_10724	0	0	0
Gene_11389	0	0	0
Gene_7120	0	0	0
Gene_5307	0	0	0
Gene_11567	0	0	0
Gene_9772	0	0	0
Gene_3351	0	0	0
Gene_6690	0	0	0
Gene_3436	0	0	0
Gene_713	0	0	0
Gene_8037	0	0	0
Gene_2775	0	0	0
Gene_12156	0	0	0
Gene_666	0	0	0
Gene_4086	0	0	0
Gene_12482	0	0	0
Gene_1574	0	0	0
Gene_1679	0	0	0
Gene_13141	0	0	0
Gene_11393	0	0	0
Gene_4980	0	0	0
Gene_2932	0	0	0
Gene_5989	0	0	0
Gene_1683	0	0	0
Gene_5847	0	0	0
Gene_1272	0	0	0
Gene_321	0	0	0
Gene_9754	0	0	0
Gene_5884	0	0	0
Gene_9169	0	0	0
Gene_12867	0	0	0
Gene_10684	0	0	0
Gene_13430	0	0	0
Gene_2880	0	0	0
Gene_5058	0	0	0
Gene_9727	0	0	0
Gene_5891	0	0	0
Gene_10608	0	0	0
Gene_4366	0	0	0
Gene_162	0	0	0
Gene_2380	0	0	0
Gene_1015	0	0	0
Gene_12327	0	0	0
Gene_8993	0	0	0
Gene_7692	0	0	0
Gene_5830	0	0	0
Gene_501	0	0	0
Gene_3095	0	0	0
Gene_9329	0	0	0
Gene_6484	0	0	0
Gene_10152	0	0	0
Gene_12593	0	0	0
Gene_12920	0	0	0
Gene_13147	0	0	0
Gene_7297	0	0	0
Gene_1402	0	0	0
Gene_7411	0	0	0
Gene_8799	0	0	0
Gene_4762	0	0	0
Gene_12807	0	0	0
Gene_9707	0	0	0
Gene_7512	0	0	0
Gene_10144	0	0	0
Gene_5911	0	0	0
Gene_682	0	0	0
Gene_3224	0	0	0
Gene_7920	0	0	0
Gene_5962	0	0	0
Gene_10420	0	0	0
Gene_5190	0	0	0
Gene_10616	0	0	0
Gene_12818	0	0	0
Gene_4084	0	0	0
Gene_8577	0	0	0
Gene_9781	0	0	0
Gene_1408	0	0	0
Gene_12970	0	0	0
Gene_935	0	0	0
Gene_10301	0	0	0
Gene_11134	0	0	0
Gene_6570	0	0	0
Gene_11976	0	0	0
Gene_7918	0	0	0
Gene_8479	0	0	0
Gene_5024	0	0	0
Gene_13432	0	0	0
Gene_4064	0	0	0
Gene_2744	0	0	0
Gene_6463	0	0	0
Gene_9943	0	0	0
Gene_11659	0	0	0
Gene_3899	0	0	0
Gene_11900	0	0	0
Gene_10212	0	0	0
Gene_4230	0	0	0
Gene_1394	0	0	0
Gene_5443	0	0	0
Gene_2243	0	0	0
Gene_5612	0	0	0
Gene_3900	0	0	0
Gene_13611	0	0	0
Gene_11947	0	0	0
Gene_9689	0	0	0
Gene_3360	0	0	0
Gene_12328	0	0	0
Gene_4447	0	0	0
Gene_8420	0	0	0
Gene_2608	0	0	0
Gene_680	0	0	0
Gene_7392	0	0	0
Gene_3461	0	0	0
Gene_5453	0	0	0
Gene_3132	0	0	0
Gene_8191	0	0	0
Gene_8803	0	0	0
Gene_12486	0	0	0
Gene_11196	0	0	0
Gene_8441	0	0	0
Gene_12813	0	0	0
Gene_649	0	0	0
Gene_5012	0	0	0
Gene_8569	0	0	0
Gene_4218	0	0	0
Gene_6161	0	0	0
Gene_6891	0	0	0
Gene_901	0	0	0
Gene_2747	0	0	0
Gene_6033	0	0	0
Gene_806	0	0	0
Gene_9760	0	0	0
Gene_11458	0	0	0
Gene_5773	0	0	0
Gene_9092	0	0	0
Gene_4015	0	0	0
Gene_10891	0	0	0
Gene_10288	0	0	0
Gene_4446	0	0	0
Gene_11440	0	0	0
Gene_814	0	0	0
Gene_7281	0	0	0
Gene_186	0	0	0
Gene_9822	0	0	0
Gene_9509	0	0	0
Gene_3581	0	0	0
Gene_11322	0	0	0
Gene_8103	0	0	0
Gene_1463	0	0	0
Gene_12122	0	0	0
Gene_6747	0	0	0
Gene_1452	0	0	0
Gene_11193	0	0	0
Gene_10656	0	0	0
Gene_5529	0	0	0
Gene_430	0	0	0
Gene_9598	0	0	0
Gene_8706	0	0	0
Gene_7143	0	0	0
Gene_10314	0	0	0
Gene_11719	0	0	0
Gene_8939	0	0	0
Gene_2386	0	0	0
Gene_2501	0	0	0
Gene_12207	0	0	0
Gene_12016	0	0	0
Gene_7407	0	0	0
Gene_7333	0	0	0
Gene_2140	0	0	0
Gene_10284	0	0	0
Gene_10330	0	0	0
Gene_5153	0	0	0
Gene_5165	0	0	0
Gene_6813	0	0	0
Gene_11818	0	0	0
Gene_6877	0	0	0
Gene_13029	0	0	0
Gene_5324	0	0	0
Gene_5128	0	0	0
Gene_10772	0	0	0
Gene_1476	0	0	0
Gene_1698	0	0	0
Gene_274	0	0	0
Gene_815	0	0	0
Gene_7174	0	0	0
Gene_43	0	0	0
Gene_5189	0	0	0
Gene_4259	0	0	0
Gene_2896	0	0	0
Gene_12622	0	0	0
Gene_3913	0	0	0
Gene_10996	0	0	0
Gene_2948	0	0	0
Gene_2038	0	0	0
Gene_2647	0	0	0
Gene_8795	0	0	0
Gene_10577	0	0	0
Gene_10860	0	0	0
Gene_11633	0	0	0
Gene_8835	0	0	0
Gene_1969	0	0	0
Gene_2137	0	0	0
Gene_12925	0	0	0
Gene_8408	0	0	0
Gene_11689	0	0	0
Gene_2146	0	0	0
Gene_7289	0	0	0
Gene_10976	0	0	0
Gene_9634	0	0	0
Gene_9249	0	0	0
Gene_11878	0	0	0
Gene_9409	0	0	0
Gene_1081	0	0	0
Gene_3611	0	0	0
Gene_3767	0	0	0
Gene_2924	0	0	0
Gene_2954	0	0	0
Gene_2979	0	0	0
Gene_11505	0	0	0
Gene_5990	0	0	0
Gene_8049	0	0	0
Gene_8224	0	0	0
Gene_565	0	0	0
Gene_4474	0	0	0
Gene_7260	0	0	0
Gene_10826	0	0	0
Gene_13326	0	0	0
Gene_9382	0	0	0
Gene_11585	0	0	0
Gene_11441	0	0	0
Gene_5459	0	0	0
Gene_521	0	0	0
Gene_13437	0	0	0
Gene_3013	0	0	0
Gene_2537	0	0	0
Gene_11548	0	0	0
Gene_5810	0	0	0
Gene_3945	0	0	0
Gene_6375	0	0	0
Gene_6922	0	0	0
Gene_6061	0	0	0
Gene_11015	0	0	0
Gene_3189	0	0	0
Gene_47	0	0	0
Gene_3710	0	0	0
Gene_9276	0	0	0
Gene_3209	0	0	0
Gene_7766	0	0	0
Gene_3827	0	0	0
Gene_1621	0	0	0
Gene_10140	0	0	0
Gene_3914	0	0	0
Gene_4785	0	0	0
Gene_8977	0	0	0
Gene_6996	0	0	0
Gene_8197	0	0	0
Gene_7283	0	0	0
Gene_6890	0	0	0
Gene_9282	0	0	0
Gene_1309	0	0	0
Gene_10947	0	0	0
Gene_2042	0	0	0
Gene_8231	0	0	0
Gene_6675	0	0	0
Gene_1991	0	0	0
Gene_4124	0	0	0
Gene_12516	0	0	0
Gene_1835	0	0	0
Gene_7263	0	0	0
Gene_1131	0	0	0
Gene_7213	0	0	0
Gene_633	0	0	0
Gene_675	0	0	0
Gene_5561	0	0	0
Gene_1368	0	0	0
Gene_13563	0	0	0
Gene_3104	0	0	0
Gene_12332	0	0	0
Gene_2877	0	0	0
Gene_12752	0	0	0
Gene_13333	0	0	0
Gene_6138	0	0	0
Gene_13338	0	0	0
Gene_2971	0	0	0
Gene_2849	0	0	0
Gene_2482	0	0	0
Gene_13154	0	0	0
Gene_8407	0	0	0
Gene_3029	0	0	0
Gene_3191	0	0	0
Gene_11256	0	0	0
Gene_10004	0	0	0
Gene_148	0	0	0
Gene_9750	0	0	0
Gene_13214	0	0	0
Gene_7049	0	0	0
Gene_9393	0	0	0
Gene_11470	0	0	0
Gene_8946	0	0	0
Gene_12401	0	0	0
Gene_12833	0	0	0
Gene_5662	0	0	0
Gene_13162	0	0	0
Gene_1860	0	0	0
Gene_5215	0	0	0
Gene_8519	0	0	0
Gene_12276	0	0	0
Gene_6149	0	0	0
Gene_3028	0	0	0
Gene_11298	0	0	0
Gene_2957	0	0	0
Gene_7278	0	0	0
Gene_6723	0	0	0
Gene_5475	0	0	0
Gene_13341	0	0	0
Gene_7322	0	0	0
Gene_160	0	0	0
Gene_1213	0	0	0
Gene_9128	0	0	0
Gene_2246	0	0	0
Gene_2845	0	0	0
Gene_11092	0	0	0
Gene_7777	0	0	0
Gene_7675	0	0	0
Gene_7124	0	0	0
Gene_9614	0	0	0
Gene_3941	0	0	0
Gene_10842	0	0	0
Gene_4661	0	0	0
Gene_6473	0	0	0
Gene_6475	0	0	0
Gene_11754	0	0	0
Gene_5998	0	0	0
Gene_10562	0	0	0
Gene_2972	0	0	0
Gene_8469	0	0	0
Gene_10445	0	0	0
Gene_9837	0	0	0
Gene_11657	0	0	0
Gene_3602	0	0	0
Gene_12826	0	0	0
Gene_3142	0	0	0
Gene_3313	0	0	0
Gene_1944	0	0	0
Gene_11964	0	0	0
Gene_386	0	0	0
Gene_8633	0	0	0
Gene_10514	0	0	0
Gene_3811	0	0	0
Gene_12831	0	0	0
Gene_5116	0	0	0
Gene_12762	0	0	0
Gene_8545	0	0	0
Gene_5977	0	0	0
Gene_11620	0	0	0
Gene_12259	0	0	0
Gene_2462	0	0	0
Gene_13044	0	0	0
Gene_6838	0	0	0
Gene_11341	0	0	0
Gene_315	0	0	0
Gene_1479	0	0	0
Gene_10735	0	0	0
Gene_10357	0	0	0
Gene_7412	0	0	0
Gene_5797	0	0	0
Gene_4671	0	0	0
Gene_8713	0	0	0
Gene_1199	0	0	0
Gene_3299	0	0	0
Gene_13535	0	0	0
Gene_10105	0	0	0
Gene_12160	0	0	0
Gene_328	0	0	0
Gene_13634	0	0	0
Gene_9609	0	0	0
Gene_13587	0	0	0
Gene_5063	0	0	0
Gene_6391	0	0	0
Gene_5673	0	0	0
Gene_1960	0	0	0
Gene_11516	0	0	0
Gene_2401	0	0	0
Gene_3240	0	0	0
Gene_5264	0	0	0
Gene_10333	0	0	0
Gene_2523	0	0	0
Gene_5206	0	0	0
Gene_10113	0	0	0
Gene_6377	0	0	0
Gene_2607	0	0	0
Gene_9877	0	0	0
Gene_4262	0	0	0
Gene_5629	0	0	0
Gene_9450	0	0	0
Gene_12133	0	0	0
Gene_2827	0	0	0
Gene_3361	0	0	0
Gene_6367	0	0	0
Gene_9607	0	0	0
Gene_5676	0	0	0
Gene_9155	0	0	0
Gene_3572	0	0	0
Gene_1362	0	0	0
Gene_2459	0	0	0
Gene_586	0	0	0
Gene_8257	0	0	0
Gene_13554	0	0	0
Gene_12155	0	0	0
Gene_8024	0	0	0
Gene_5071	0	0	0
Gene_5914	0	0	0
Gene_5982	0	0	0
Gene_7617	0	0	0
Gene_320	0	0	0
Gene_61	0	0	0
Gene_1426	0	0	0
Gene_5062	0	0	0
Gene_7193	0	0	0
Gene_11071	0	0	0
Gene_1855	0	0	0
Gene_3128	0	0	0
Gene_9618	0	0	0
Gene_9288	0	0	0
Gene_9749	0	0	0
Gene_4530	0	0	0
Gene_8414	0	0	0
Gene_9162	0	0	0
Gene_12859	0	0	0
Gene_3686	0	0	0
Gene_6966	0	0	0
Gene_4804	0	0	0
Gene_3658	0	0	0
Gene_9621	0	0	0
Gene_8314	0	0	0
Gene_1498	0	0	0
Gene_7591	0	0	0
Gene_10907	0	0	0
Gene_6975	0	0	0
Gene_6467	0	0	0
Gene_2116	0	0	0
Gene_272	0	0	0
Gene_6676	0	0	0
Gene_3747	0	0	0
Gene_1027	0	0	0
Gene_12642	0	0	0
Gene_8486	0	0	0
Gene_6126	0	0	0
Gene_7206	0	0	0
Gene_476	0	0	0
Gene_6109	0	0	0
Gene_8464	0	0	0
Gene_7127	0	0	0
Gene_7513	0	0	0
Gene_10371	0	0	0
Gene_3327	0	0	0
Gene_6909	0	0	0
Gene_958	0	0	0
Gene_12652	0	0	0
Gene_4199	0	0	0
Gene_1117	0	0	0
Gene_6296	0	0	0
Gene_3202	0	0	0
Gene_6006	0	0	0
Gene_1218	0	0	0
Gene_5374	0	0	0
Gene_2096	0	0	0
Gene_7936	0	0	0
Gene_4645	0	0	0
Gene_461	0	0	0
Gene_10132	0	0	0
Gene_9740	0	0	0
Gene_4973	0	0	0
Gene_7498	0	0	0
Gene_11785	0	0	0
Gene_1180	0	0	0
Gene_354	0	0	0
Gene_12900	0	0	0
Gene_13016	0	0	0
Gene_6571	0	0	0
Gene_11777	0	0	0
Gene_12253	0	0	0
Gene_1880	0	0	0
Gene_10776	0	0	0
Gene_12312	0	0	0
Gene_5291	0	0	0
Gene_7292	0	0	0
Gene_9080	0	0	0
Gene_7071	0	0	0
Gene_2193	0	0	0
Gene_1720	0	0	0
Gene_13449	0	0	0
Gene_1822	0	0	0
Gene_1090	0	0	0
Gene_10501	0	0	0
Gene_299	0	0	0
Gene_819	0	0	0
Gene_9876	0	0	0
Gene_7114	0	0	0
Gene_5818	0	0	0
Gene_1522	0	0	0
Gene_5833	0	0	0
Gene_6728	0	0	0
Gene_623	0	0	0
Gene_11769	0	0	0
Gene_13251	0	0	0
Gene_4271	0	0	0
Gene_464	0	0	0
Gene_1721	0	0	0
Gene_2882	0	0	0
Gene_6700	0	0	0
Gene_11923	0	0	0
Gene_8470	0	0	0
Gene_9646	0	0	0
Gene_10901	0	0	0
Gene_11858	0	0	0
Gene_4302	0	0	0
Gene_10644	0	0	0
Gene_7718	0	0	0
Gene_9501	0	0	0
Gene_9757	0	0	0
Gene_2623	0	0	0
Gene_9094	0	0	0
Gene_10328	0	0	0
Gene_140	0	0	0
Gene_11732	0	0	0
Gene_4458	0	0	0
Gene_365	0	0	0
Gene_9743	0	0	0
Gene_7005	0	0	0
Gene_12173	0	0	0
Gene_5850	0	0	0
Gene_8308	0	0	0
Gene_4877	0	0	0
Gene_1696	0	0	0
Gene_8177	0	0	0
Gene_2944	0	0	0
Gene_4605	0	0	0
Gene_3815	0	0	0
Gene_7587	0	0	0
Gene_942	0	0	0
Gene_8166	0	0	0
Gene_8195	0	0	0
Gene_4335	0	0	0
Gene_3699	0	0	0
Gene_74	0	0	0
Gene_3058	0	0	0
Gene_372	0	0	0
Gene_2161	0	0	0
Gene_6018	0	0	0
Gene_629	0	0	0
Gene_7419	0	0	0
Gene_12675	0	0	0
Gene_12068	0	0	0
Gene_4354	0	0	0
Gene_4466	0	0	0
Gene_13447	0	0	0
Gene_9579	0	0	0
Gene_10164	0	0	0
Gene_5414	0	0	0
Gene_1573	0	0	0
Gene_7830	0	0	0
Gene_3080	0	0	0
Gene_7852	0	0	0
Gene_4875	0	0	0
Gene_4791	0	0	0
Gene_1371	0	0	0
Gene_5471	0	0	0
Gene_12213	0	0	0
Gene_5761	0	0	0
Gene_9883	0	0	0
Gene_6224	0	0	0
Gene_2212	0	0	0
Gene_10271	0	0	0
Gene_1170	0	0	0
Gene_7321	0	0	0
Gene_9431	0	0	0
Gene_3125	0	0	0
Gene_4284	0	0	0
Gene_10211	0	0	0
Gene_2888	0	0	0
Gene_13185	0	0	0
Gene_1345	0	0	0
Gene_12965	0	0	0
Gene_6605	0	0	0
Gene_2927	0	0	0
Gene_13339	0	0	0
Gene_809	0	0	0
Gene_10866	0	0	0
Gene_517	0	0	0
Gene_4268	0	0	0
Gene_6345	0	0	0
Gene_2974	0	0	0
Gene_9511	0	0	0
Gene_9708	0	0	0
Gene_9697	0	0	0
Gene_10448	0	0	0
Gene_12135	0	0	0
Gene_9201	0	0	0
Gene_685	0	0	0
Gene_5965	0	0	0
Gene_7575	0	0	0
Gene_11039	0	0	0
Gene_7342	0	0	0
Gene_1297	0	0	0
Gene_6326	0	0	0
Gene_3018	0	0	0
Gene_560	0	0	0
Gene_5513	0	0	0
Gene_5410	0	0	0
Gene_10599	0	0	0
Gene_12153	0	0	0
Gene_1546	0	0	0
Gene_9355	0	0	0
Gene_643	0	0	0
Gene_9312	0	0	0
Gene_9239	0	0	0
