GeneName	C3	C4	C6	C7	C8	H2	H3	H4	H6	H7
ENSRNOG00000025462	8.81389965350162	8.73254608378339	8.8057841022423	8.71902159828157	8.8205775154959	8.81856823255078	8.81555154646125	8.80713896124523	8.7942207052828	8.78378370171976
ENSRNOG00000010280	6.23043316636108	6.26447963271598	6.44095860978463	6.44095860978463	6.09917042731776	6.21972809029221	6.4038903652644	6.19447519360465	6.08710498477591	6.26768051663435
ENSRNOG00000028941	6.85826617256842	7.11489853260148	7.24813322524856	7.0615538856307	7.07484885013872	7.0695529565265	7.30717752466683	7.05902063986902	6.95362698289644	7.08755329729338
ENSRNOG00000029304	9.1369431690598	8.98765801031816	9.06508002086839	9.10354652691093	9.17812452342502	8.94375941754328	9.01972758516898	9.12653061056553	9.05585732179626	9.15996885697393
ENSRNOG00000016544	6.47794425342196	6.40716391883003	6.45217712173382	6.72496300574364	6.53450328100335	6.28155441854179	6.29137226244796	6.31538379206755	6.38025854053218	6.27909179042294
ENSRNOG00000048043	6.66713869090685	7.2604118013326	6.92485986701339	6.98205938325575	7.55214665959093	7.13211168414432	6.8480294741738	6.84106595521823	6.76030232381396	6.85826617256842
ENSRNOG00000025406	5.99440100246289	5.45955841980252	5.87318280887409	5.33305445302376	6.00299264301516	5.65092015168535	6.00912812474429	6.29052005661331	6.03045566475931	5.72675129330852
ENSRNOG00000018094	6.97333281968149	7.71898276905016	7.32685828951663	7.91712950478954	7.41380820080893	7.72625139753904	7.15086159605242	7.41325921543903	6.79673903074495	6.27333612892729
ENSRNOG00000018193	8.28692987956393	8.49041894177448	8.44032303776153	8.43090029387429	8.29240818915536	8.44228339927129	8.49683347420678	8.41175197937614	8.35491464591243	8.47088251620327
ENSRNOG00000014549	8.6004560047896	8.64027887587029	8.62992633533819	8.61888643399639	8.60337672776157	8.5475292171405	8.54337201559181	8.65606825756733	8.47918049345695	8.4892160860251
ENSRNOG00000060626	7.70189163869788	7.33655361443443	7.7082102145034	7.639715276093	7.62568898358106	7.59610367520675	7.38958278932428	7.49763413968745	7.59274368667636	7.56091569074565
ENSRNOG00000015686	9.73220316937779	9.7212839969732	9.77057329517389	9.83014404360469	9.79800517066507	9.84526392541046	9.70112531434434	9.76515030945539	9.73297498180878	9.84565433706013
ENSRNOG00000016122	9.6793808614243	9.61114922000277	9.78204574493319	9.83442957857077	9.8419283565671	9.59438561187259	9.69417169061898	9.79837240542923	9.71249868842881	9.62332102294294
ENSRNOG00000055451	4.2388175336756	4.92692789828024	4.57935518579032	4.42165095035509	4.50102983099613	4.14555257996957	3.43855514866372	4.34552730722487	4.70065184135692	4.84281402757667
ENSRNOG00000016505	9.45012377997525	9.61517932269714	9.66898277675231	9.56068408996506	9.54604793676384	9.47055448949595	9.52856507217098	9.55604517673744	9.50753122974348	9.49372431878014
ENSRNOG00000016530	9.51304881564907	9.51198096731264	9.45296689487281	9.46520934594558	9.52681598464454	9.58862194458548	9.5672219308452	9.64119520832771	9.45462777074985	9.59829869092726
ENSRNOG00000025285	8.8074952356663	8.87517623007451	8.90947000364705	8.88889232567628	8.867456725204	9.03647721047199	8.97345158423467	8.94277656033808	8.96636840499628	8.94910842953268
ENSRNOG00000025274	9.81385212296485	9.93099058974692	9.89356482022558	9.87800179596679	9.85048513712039	10.0683394016119	9.84565433706013	9.96691872960411	9.78404810600306	10.0920836856786
ENSRNOG00000016541	6.79111229958219	6.51207648150722	6.99514030596908	7.38568150846735	6.93936757602183	6.17218824960527	6.35197138229412	6.70455559167033	6.8218375322133	6.75746300559508
ENSRNOG00000016591	8.57858240845813	8.68677782728242	8.54299281786744	8.67904833906738	8.63060698111744	8.61593313791274	8.66383459247782	8.58006457651156	8.71215336967256	8.72883380320036
ENSRNOG00000016912	10.7956164262483	10.8181133744813	10.7629766854779	10.7824286020991	10.7168357471995	10.8465849542934	10.7648516553963	10.7388263073761	10.852458613789	10.8751365713142
ENSRNOG00000043332	5.0066042042535	4.9340376791684	4.86883089286724	5.51217251840626	5.54587533962742	4.95504117480486	5.18469550012846	4.83506769014584	5.43663060391275	5.42909107037744
ENSRNOG00000015334	8.55875874942422	8.50174092650552	8.74226754849858	8.47007455916844	8.51116204912748	8.6420334434952	8.57785826715261	8.67376078944561	8.60622615298458	8.81220417932331
ENSRNOG00000014999	9.57107500215437	9.41811035416629	9.52161669664702	9.56106271660466	9.64265183491681	9.54373739089769	9.50248827407609	9.53886362068305	9.40281664534093	9.60661583034337
ENSRNOG00000017249	5.51823245534476	4.93258436720325	4.90111452463759	4.88793297725092	4.93124992033988	5.20767806473748	5.02998806374804	4.92552354080463	5.11147722532554	5.03119141890542
ENSRNOG00000028403	8.30780415163795	8.28734992155317	8.23753726601783	8.22026920824991	8.04926973510158	8.21383403875179	8.16262951608166	8.2112643388959	8.13190355921977	8.18272455231081
ENSRNOG00000017272	9.50891766597271	9.40039827507797	9.50464488547756	9.43546641341926	9.42650932597132	9.45329840556003	9.36265510916157	9.34402056046736	9.42901104136666	9.4473292113692
ENSRNOG00000017428	12.7611215027073	12.8872977780346	12.8309646007181	12.9700797182735	12.9653216399266	12.7571374538049	12.7934799478707	12.8352036117371	12.5901920024304	12.6951209271048
ENSRNOG00000017752	9.74350624142254	9.57840291729164	9.6812652057812	9.7621495251629	9.60698297281461	9.8796475178539	9.75318133791448	9.90044233992636	9.54197412498243	9.76742439024502
ENSRNOG00000017864	10.2224563672266	10.4522910525193	10.3562743820547	10.169338146518	10.4086533653946	9.96230636566756	10.1523631622773	10.1528079794026	10.4723173140294	10.0874022158467
ENSRNOG00000017945	7.68003080068869	7.37171844027912	7.4370180065144	7.76596911847852	7.49173219422862	7.39713010367084	7.55763504106106	7.43048937549775	7.32389738085371	7.68101941755544
ENSRNOG00000018067	8.9340071361292	8.7004198302675	8.82884362888824	8.76369862021419	8.72427953881606	8.79934313339845	8.69079857637999	8.81454239315029	8.85263659332625	8.9497785150591
ENSRNOG00000018230	8.09692843478066	8.12885971604792	8.11265704430119	8.05951902289134	8.01853551711681	8.14137077318823	8.10672796849369	8.06680059725881	8.13817296281421	8.04110450552119
ENSRNOG00000018297	7.90164543059049	8.0091300101812	7.58120527239501	7.85319484003105	8.25655979811437	7.8828892057642	8.16620209173501	8.13368524013326	7.94410742515454	8.14753229260577
ENSRNOG00000052167	7.50701099790393	7.4602837955931	7.41091487890123	7.68595523724436	7.3590969591287	7.71496817760909	7.66808351773385	7.62242757218795	7.39945403955739	7.90829251465736
ENSRNOG00000018353	8.10763278020648	8.140403007682	8.15697416706351	8.11853705214497	8.06543551878462	8.20694661944682	8.18229821015331	8.08688738035783	8.16532853479683	8.28825768761419
ENSRNOG00000039848	7.38844182043105	7.34223001834471	7.29055483476842	7.40342797839458	7.26397154772153	7.09793939072149	7.02243268812602	6.97933374030308	7.08362724522738	7.10104161506836
ENSRNOG00000051258	5.84671359616114	5.90055366679546	6.00032690084057	5.8224903900487	5.38012781733119	6.07853406037092	5.62226503869835	5.6554094203487	6.30522282229003	6.35520134273884
ENSRNOG00000027410	5.63031734069326	5.03387912437136	5.65920257303922	5.62705949436472	5.24528212117656	5.44894319463799	5.2465632632165	5.37272892773669	5.58132106788177	5.74438373944294
ENSRNOG00000018510	8.3760369906048	8.37726904918578	8.44112095607067	8.40504185348647	8.51917929275332	8.33871489111094	8.36324147701005	8.35731783402446	8.34159406704909	8.44694526354153
ENSRNOG00000061213	8.57893894461018	8.87047993190974	8.89948223566795	8.82637419879465	8.79934313339845	8.83437138226502	8.90947000364705	8.8232722962147	8.77525450790084	8.88288802174161
ENSRNOG00000058539	6.52059301460233	6.26923200413476	6.31899733316917	6.43123412123706	6.5042757299998	6.34474402702324	6.47475549243981	6.31453254037382	6.21800462442976	6.34889230171527
ENSRNOG00000018746	9.10850445906834	9.06916140658868	9.066534360211	8.9879870592917	9.15563951684807	9.20109413650468	9.18359114892369	9.08378103744864	9.180202711997	9.17985753472003
ENSRNOG00000018903	10.0825174443083	9.87631970684429	9.77822615629116	10.0619356496998	10.2228916794036	9.61843695844226	9.87881554096416	9.89398545692995	10.110739332447	9.89683786070051
ENSRNOG00000010266	4.13868191855748	4.65943734971556	4.22428746202273	4.20641281507881	4.17214534974045	5.00797218645722	4.20351642781973	3.86899136024511	3.74305439884423	4.27595092395033
ENSRNOG00000032735	9.51234162827966	9.60011219093665	9.58757519604601	9.50643389948422	9.37602671527327	9.65375818890322	9.57590692435407	9.58316337000567	9.65863942014709	9.67816796352633
ENSRNOG00000047137	8.97449906032587	8.91235978348211	8.8550787369902	9.05287584943401	9.08875308775293	9.05822392437716	9.03949290551552	9.0180307515654	8.85332475662834	8.91565599871305
ENSRNOG00000011561	7.46942426948344	7.34936258030366	7.3434816209029	7.54162547986631	7.61318243296466	7.11795744815976	7.38735378776807	7.34405973244739	7.33768485992974	7.40458620397326
ENSRNOG00000011937	8.99423584612541	9.04977244581059	9.15858245739138	9.1366028517055	9.24138693624086	8.79283511714102	9.05110595583166	8.99527393558031	9.08249878868632	8.95731941620216
ENSRNOG00000012124	10.1937148673342	10.2269849520376	10.2847691903881	10.2507405602837	10.1648886348924	10.2404032979838	10.2150876471051	10.312100991763	10.206951065843	10.2284748046022
ENSRNOG00000012354	10.1550553213042	10.1688994524156	10.1760925539237	10.2847691903881	10.269922767242	10.1710751480512	10.2992920618329	10.2766015255666	10.2046262106562	10.1178085544306
ENSRNOG00000012505	7.93824744408632	7.96369868927689	7.92960819629055	7.93295202968159	7.85566068139755	7.87350394734206	7.88641128512428	7.9997762430908	7.93343036761234	8.00820946706073
ENSRNOG00000039740	6.28155441854179	6.40556052745615	6.41942369125598	6.36485782662097	6.23955400137565	6.45303641427409	6.09664189266513	6.16287838530457	6.39715839856083	6.34474402702324
ENSRNOG00000012655	5.36180146118496	5.2041589794056	5.22708308182993	5.47405572714123	4.99460730652523	4.9340376791684	5.172959341646	5.35677629578954	5.51118717967657	5.04549439779053
ENSRNOG00000013252	7.72165504950998	7.59385083680548	7.63106305950376	7.65484090518324	7.71288142670239	7.67851657893008	7.62734306112856	7.55712255720259	7.62947442059354	7.55158115696814
ENSRNOG00000013389	9.72091620750889	9.88886546416459	9.91145145444978	9.86429798280671	10.0012630313863	9.71027358486051	9.80257431078081	9.84116201641682	9.75545906315957	9.70915469874519
ENSRNOG00000043329	7.74182916092198	7.60528081541879	7.84335107096036	7.61543661029666	7.98804326554022	7.8883378133852	7.80566758376653	7.83083438554268	7.81722572882389	7.71447989726423
ENSRNOG00000039717	8.70960802379742	8.71730052773475	8.68540486475488	8.66031386438364	8.59287079157724	8.58409496414003	8.58554303112448	8.6124151720453	8.67835082190493	8.50209541709604
ENSRNOG00000013596	8.26127059359413	8.2371042724316	8.14981457311111	8.10050033905708	8.08412773899714	8.19931261719562	8.04748472911602	8.24017117448766	8.34118758551812	8.36045719755063
ENSRNOG00000014000	9.23974599318361	9.29776378043908	9.2410506536544	9.26189197902058	9.21165755443845	9.24925389226099	9.21864485224605	9.21597731249285	9.23011736543322	9.15394572459297
ENSRNOG00000050795	7.6993144176341	7.66277484366709	7.27720344911362	7.4706102148449	7.4005441014499	7.54430006321242	7.47234235910958	7.04874027687921	7.401083922363	7.52849249820551
ENSRNOG00000014528	7.5861185935605	7.49763413968745	7.47172208265013	7.52677095998486	7.57074664586085	7.53676430229641	7.56739818588876	7.55606642782897	7.59447964936361	7.25477239036563
ENSRNOG00000031995	9.09363740437794	9.18684010447425	9.05216903657334	9.24892433985566	9.06718605824402	9.18920559949806	9.28975513930635	9.16226600798726	8.96341919783043	9.23406689660236
ENSRNOG00000055079	6.68658063472763	6.39400357080893	6.7754159695691	6.84585392248901	6.51816568638156	6.74824390273975	6.42431023964461	6.62630421128461	6.37458776466769	6.6233174808397
ENSRNOG00000009968	10.2703667200045	9.75096049209825	9.01770390580283	10.2348312768452	9.75508253870264	10.2555066121116	9.77822615629116	9.08409184412225	9.03779023715093	10.2032817527792
ENSRNOG00000051672	5.93413077360393	5.93503586790577	5.83401731861907	6.07936690797296	6.04892071305549	5.90145657342074	6.02018699816319	6.06420437551661	6.10181798678508	5.33971492443507
ENSRNOG00000010701	4.47986689206946	3.67891268545823	2.72962933882777	3.91580051953496	3.42765114424356	3.20436299048968	3.40604408515459	2.8153336097005	2.77928585509587	3.23646233385461
ENSRNOG00000010450	8.83052726638167	8.55797895384761	8.21295078109001	8.63555531932629	8.96572843165701	8.37889195226261	8.71621783574198	8.65963766853096	8.54932536092386	8.12342500739402
ENSRNOG00000042536	8.64168275032387	8.59543543542698	8.70960802379742	8.49646415498793	8.70497926536905	8.45783054193615	8.54716579609239	8.59972509400933	8.6030072004575	8.30494184648485
ENSRNOG00000047236	9.15626734789773	9.10584443810269	8.9497785150591	8.9866305183979	9.05656506653067	8.9992351353565	9.02577905193651	9.05319507133428	9.16669595640644	8.76476908524264
ENSRNOG00000011623	9.16669595640644	9.13593535125094	9.1177556782093	9.24925389226099	9.27727228677876	8.7197186734015	9.11840281545766	8.97861730205739	9.09522448571693	8.84514249856171
ENSRNOG00000011951	8.26917146475199	7.93627643787092	8.1901617002283	8.09871931207316	8.19145910085024	7.89675435888202	8.0892459857502	7.8843621086695	8.09202776435993	8.22161120095104
ENSRNOG00000013002	10.9014492726128	10.8187901763464	10.8817717931209	10.9051476974762	10.883895823565	10.8625813691311	10.9115996565263	10.8242580084344	10.8540749372062	10.845900733602
ENSRNOG00000013121	9.13181961629583	9.22976777113125	9.1826083016381	9.14354521378911	9.26912310483669	9.17985753472003	9.21966882736248	9.18993795314648	9.21529383835375	9.25125562295366
ENSRNOG00000013177	4.97545307103572	4.94082563773211	5.12988445265794	4.98493218106293	4.93258436720325	5.05857828687129	4.90982600403343	5.1857729171227	5.22597288974809	5.20524892270748
ENSRNOG00000013555	5.5438213050453	5.55892600007768	5.81143816217112	5.63411458723733	5.77947671238149	5.48924927865514	5.42027763155254	5.35347831255446	5.62614130722626	5.49126923392066
ENSRNOG00000013963	9.73969587776842	9.77098583427058	9.76097585734431	9.82282512945094	9.9325941617983	9.72532126951232	9.75661226378379	9.81038217146509	9.64495435471118	9.75585137184758
ENSRNOG00000009851	7.33655361443443	7.26529850454262	7.26947497090007	7.32742362551913	7.33655361443443	7.37460788819525	7.24514367211379	7.32861598102214	7.31905201362702	7.28273461466893
ENSRNOG00000009980	8.09916422270669	8.09827250744101	7.90728371089224	8.11311117752503	7.98247460239627	8.17050532028308	7.95322089759504	8.03566350465318	8.09871931207316	8.01717217233207
ENSRNOG00000010125	9.48691781642217	9.40525530966791	9.55745875894091	9.54129615451642	9.53566726596928	9.53674304770212	9.50464488547756	9.51061391844209	9.45430310601973	9.48760920096642
ENSRNOG00000010369	8.17716300793465	8.1271001695826	8.16532853479683	8.1854490732982	8.18889872812693	8.23495333726775	8.2782485754349	8.208650084098	8.27478694517121	8.04065665724882
ENSRNOG00000010461	7.3625214420471	7.57244373422348	7.33938789264655	7.44876516958282	7.6664917526534	7.51087374306159	7.7082102145034	7.63215437117474	7.38453855723789	7.60528081541879
ENSRNOG00000010797	3.43855514866372	3.5693468349194	3.18804450173147	2.8153336097005	3.97275474665198	3.70602688599415	4.38852033476126	3.68619464620618	3.93442235440071	4.11166812738907
ENSRNOG00000039582	5.72577498642411	5.9210729402626	5.59294505672309	5.39298904209043	6.04105235200868	5.92368392064417	6.05163067415175	5.95110960666529	5.68002736028155	5.79233405916503
ENSRNOG00000010971	8.44032303776153	8.49424051116548	8.39158351579763	8.46392424561421	8.53780433803717	8.32327517597826	8.29783300753311	8.26871457369465	8.18105319541568	8.33829738699806
ENSRNOG00000011105	6.44348294739426	6.49105385511502	6.57551736684535	6.29218571309643	6.69556362087151	6.1919881531091	6.18141121151541	6.45303641427409	6.4127357501977	6.47397943942199
ENSRNOG00000011383	11.1438456395138	11.1273206953468	11.0991074326594	11.1568429838266	11.2052016438027	11.1623180622162	11.2221995801548	11.1697754248906	11.1016718971724	11.1139185122347
ENSRNOG00000056325	9.96393951554615	10.0212467075836	10.1706642295999	10.1528079794026	10.1558740625637	10.0782671475366	10.2000962097034	10.1236337759774	9.98225253004949	10.0636680250904
ENSRNOG00000053550	5.71746629847405	5.80978538345457	5.69878901180923	5.95972070005851	5.91757023489489	5.86972077600743	5.94464773359101	5.73404117860488	5.72309030232434	5.57826514597762
ENSRNOG00000061128	7.93246654371294	7.8042538754214	7.99369254197403	8.08094115251	8.0007519603682	7.91712950478954	8.11721202253779	7.83379334944678	7.95037136341667	7.79967655151829
ENSRNOG00000010824	9.64865609412116	9.60892126433958	9.64012595624519	9.55389942742117	9.32672958386204	9.78204574493319	9.66708927187446	9.78128756584265	9.87881554096416	9.91057977485179
ENSRNOG00000060329	8.52064132501688	8.51186668815199	8.51330706897481	8.38933302650582	8.75091699387083	8.34800398821734	8.82602066326639	8.63272616451441	8.57296616742204	8.51260070322968
ENSRNOG00000055382	9.00287382663929	9.066534360211	9.10949645429636	9.05182315724219	9.04127719371165	8.80099928135752	9.08971706465847	8.95959328765948	9.00876069324131	8.76297176056544
ENSRNOG00000012136	9.02507182924053	9.06373943601015	8.96341919783043	9.03911349387435	9.02507182924053	9.08580376669808	8.9497785150591	9.01567766910442	8.97926944273652	9.01600074755657
ENSRNOG00000026842	8.24205256031989	8.44032303776153	8.2340320088545	8.43012080523961	8.70078115528999	8.53550101279737	8.55041306411119	8.54337201559181	8.35122217423168	8.53258268925221
ENSRNOG00000058580	10.6238115702143	10.5656656267556	10.5406911583178	10.5960263030492	10.473961877155	10.5999715927199	10.6810514259518	10.487267038199	10.6071598663672	10.578897555978
ENSRNOG00000017581	6.9584601622046	6.93663550152499	7.03562819289406	6.80263490996522	6.98411336693862	6.81970539837904	6.8839745246881	7.04682872452587	6.97611336342982	7.0829951075447
ENSRNOG00000027263	5.53311943572103	5.57921274211111	5.68745875658923	5.83497319805021	5.79679179143426	5.85749726869798	5.77402733547064	5.62417140122444	5.64816954974199	5.76739474747289
ENSRNOG00000016552	11.399554204607	11.3213955345997	11.3137673531564	11.4580814887056	11.5172889413192	11.283762305728	11.3116506810104	11.4453761460857	11.3030544424841	11.2402852828749
ENSRNOG00000016353	6.62630421128461	6.71032341341953	6.80546795975517	6.98411336693862	6.8508267705335	6.76102630548393	6.59825306561532	6.81820076240319	6.82589536622566	7.0735577403708
ENSRNOG00000015925	9.82588337239927	9.79761954595129	9.83168338269837	9.8896412564658	9.77057329517389	9.77600343501594	9.70574230073167	9.85441370937299	9.82629689004495	9.85285454235277
ENSRNOG00000053086	12.3772913789567	12.5293025698265	12.4401701706144	12.5526261141555	12.6147086124284	12.6147086124284	12.5425763461968	12.6763743940066	12.4038495924334	12.4775873274836
ENSRNOG00000015654	6.39162294195983	6.62701643110726	6.51130306622122	6.49647442187158	6.66407419303758	6.43852083561339	6.56564037677868	6.11299205639528	6.63736092718064	6.34968999991577
ENSRNOG00000015622	6.37949617912923	6.23135664337535	6.46817222296834	6.45554306309304	6.21112206580684	6.48176065002012	6.62177204094095	6.61655834243233	6.45858727000729	6.67611377706787
ENSRNOG00000052775	9.59224160143884	9.59114580892862	9.58574794435696	9.57955366112251	9.62982400659174	9.6453499559572	9.60518130910313	9.61151274937334	9.6995528617602	9.60553197587143
ENSRNOG00000043094	11.4255925925653	11.4672483388987	11.4031501395896	11.5975478187711	11.5463985996447	11.5463985996447	11.6350612818859	11.6004795793784	11.4242140503613	11.4972559985973
ENSRNOG00000014550	9.6415679784657	9.38118698788302	9.50857101646167	9.56144538427416	9.34135508097597	9.36053027935525	9.65863942014709	9.29570181401161	9.49155752327124	9.24007443144572
ENSRNOG00000061379	7.52249222681785	8.11265704430119	7.70562856203147	7.70189163869788	7.78125664436407	7.67403933455807	7.97373347614469	7.46942426948344	7.46248342264238	7.66277484366709
ENSRNOG00000001271	5.53790965731521	5.65272308819907	5.61373600227079	5.62934437421479	5.6564077383704	5.4234928326089	5.4750368741207	5.53311943572103	5.45444153556746	5.58132106788177
ENSRNOG00000060919	7.72844963073141	7.27901242017032	8.25655979811437	7.5273470398242	7.98431365922761	7.33410642341207	7.63811307571437	8.04436320397709	8.15782808532395	8.092483825238
ENSRNOG00000012799	9.5230086050858	9.42722775549754	9.48691781642217	9.49083846126179	9.56106271660466	9.48760920096642	9.44343331906489	9.55566040972962	9.46698071507994	9.65045200977663
ENSRNOG00000013217	9.79180386781701	9.70186132169469	9.80609290881138	9.86866871213367	9.91015979744105	9.5374364363419	9.63606275533065	9.80257431078081	9.64377449628572	9.57768419820078
ENSRNOG00000013240	3.86899136024511	3.52760723814343	5.5033547985604	6.31037436887355	2.25195412837018	5.00529556780938	5.1823772015989	4.51177591436489	2.25195412837018	5.39408564031322
ENSRNOG00000028930	8.65716335734054	8.84583243255128	8.47690623240686	8.4336142020663	8.87962884434356	8.59179812379077	8.8013398776203	8.54791209223295	8.5718095190362	8.50775235000264
ENSRNOG00000013886	3.52760723814343	3.74305439884423	3.81708640878327	3.80092956055871	3.17227466261872	4.03254860829712	3.7546497846542	3.42765114424356	3.55333644955863	3.77168863472234
ENSRNOG00000011341	9.05854321459273	9.12356779576352	9.17778128857976	9.18326241494749	9.10420124171011	8.97861730205739	8.98025924897672	8.98424534856109	9.10653184875356	8.83679292434395
ENSRNOG00000033192	4.88939966433889	4.55035132893644	4.6282694778076	4.4838751979711	4.52817524354887	4.31465947354582	4.7658618483505	4.27886771743891	4.69721296526282	4.31987183289518
ENSRNOG00000011696	8.42621453623716	8.5546122888694	8.51260070322968	8.64419955202528	8.62567821909376	8.32972997999127	8.2535548304758	8.37686971500877	8.24973994130206	7.98383435136443
ENSRNOG00000012058	6.61419629422789	6.72710243580885	6.6195757451677	6.70669774993597	6.74075762847256	6.83676019288108	6.95219002194034	6.74223401140241	6.63506899927557	6.82040668810459
ENSRNOG00000013336	8.41889088442226	8.45396098545035	8.40303925978028	8.4990809166653	8.32611727837821	8.47088251620327	8.51657313292707	8.40504185348647	8.38161397948793	8.36125568241138
ENSRNOG00000013411	8.58839438615789	8.50737584744424	8.55164557626506	8.48765460640624	8.53514776137483	8.57257271412909	8.53151742834973	8.62062340099258	8.59287079157724	8.49424051116548
ENSRNOG00000042118	9.02880655785012	9.08812919974168	9.15324164930971	9.07546317208906	8.95185410376329	9.11210412338697	9.05620950606288	9.15793062561535	9.1670227703168	9.03177169963801
ENSRNOG00000056907	9.3958869898663	9.32391184866195	9.36733318810016	9.33966953749403	9.37123808595965	9.34070546529337	9.33146467643243	9.3127197090009	9.36127887794137	9.35121120644118
ENSRNOG00000058320	8.11947689225326	7.96855013987361	8.14665444895512	7.99462426284113	8.34800398821734	8.45040172293972	8.20383104227711	7.96521709869989	8.37486353740263	8.35652340202179
ENSRNOG00000016163	13.0039524484336	13.4682735216424	13.3672255784763	13.2689512802733	13.2260521688271	13.7078989517442	13.1964305805051	13.4682735216424	13.1906027824391	13.6421778085226
ENSRNOG00000052173	7.84975282589299	8.40903868955514	8.28235899233663	8.18764651099772	8.07182855464857	8.28573160039452	8.63956330452102	7.60740844563713	8.18497512591091	8.01525406805087
ENSRNOG00000054157	11.1008007644496	10.9196108311109	10.9700618695042	11.0177835893661	11.0409013411007	11.2111768676284	11.1008007644496	10.8646692532001	11.0033675723208	11.1483056506672
ENSRNOG00000059059	7.48713980251515	7.34050062270696	7.48821348736659	7.4529291013164	7.22836802493561	7.42766651043355	7.2339848106749	7.4602837955931	7.51969269124117	7.72902768388573
ENSRNOG00000054751	8.85368112337152	8.97794358461569	8.97345158423467	8.99657976864162	9.02170751328816	8.79594825765582	8.92271029401948	8.73629053370032	8.9768945905072	8.74951239181844
ENSRNOG00000054277	4.46918199299109	4.21850851799342	3.50963339957635	4.06511327017441	5.40833210025541	3.83340858486198	5.1857729171227	4.9282498295763	5.13970433802707	5.38546138391443
ENSRNOG00000058275	3.09336222253318	2.99894905557967	3.02384187095294	3.02384187095294	3.33438777454155	3.23646233385461	3.76580798703308	3.37050295410166	3.63138560993766	3.15334048523345
ENSRNOG00000057557	5.92281238937199	5.06731823321922	4.6374875732472	2.38619813287996	6.40796444006878	5.35242775385809	6.35121504150463	5.9867599418215	5.35981159132804	5.43762555562116
ENSRNOG00000017876	8.66596935258029	8.63631618944311	8.5426253352705	8.77903687123598	8.66492724257773	8.65819805059756	8.79317288166821	8.75396821913455	8.79351193089821	8.84012899248757
ENSRNOG00000018021	8.85472595933833	8.8550787369902	8.86575273175046	8.85126489914867	8.81959234730137	8.95046150652508	8.8779204752536	8.867456725204	8.85639190911201	8.9140184338361
ENSRNOG00000018063	7.69389518350517	7.49814864079704	7.52905494899832	7.65160861399096	7.59610367520675	7.55606642782897	7.36600490262816	7.44651833228052	7.62734306112856	7.58066277074413
ENSRNOG00000028872	5.71292960801455	5.70928301283974	5.26836786074084	5.61848408377703	6.28974103076784	5.33519593114607	5.87701919336386	6.0349377534579	5.80140707544631	6.01594713623932
ENSRNOG00000018570	6.73214838917316	6.56251989977513	6.05999087307302	4.66466134754864	7.2128889005869	6.49647442187158	7.48076948760399	7.06618845787164	6.83462171550124	6.94607550209569
ENSRNOG00000018662	8.207381532177	8.33994599481113	8.23624810056511	8.33914292276499	8.30287034589121	8.20383104227711	8.13190355921977	8.20470702625155	8.23970472854803	8.29783300753311
ENSRNOG00000018865	5.45546970125557	5.67909568638721	5.60187301369775	5.67726713915927	5.14440474222407	4.95635009674199	5.15034899101158	4.93680364181249	4.94813199971761	5.05491012044935
ENSRNOG00000019023	9.26189197902058	9.32879057890529	9.42978593204842	9.49050018780258	9.38223459401451	9.34370071035741	9.35462578941536	9.29075621751684	9.35560702262971	9.38880921413676
ENSRNOG00000019184	4.65746624747941	4.39327073734143	4.0687245105413	3.34713568776722	5.25125509834148	4.14865944968075	4.93953734631186	4.68385292020196	4.61347669154616	4.91412167816124
ENSRNOG00000050563	10.8533071458047	10.8452074504854	10.8954988707187	10.8604494942134	10.827014711919	10.7533220404233	10.8413895703885	10.9108655486542	10.7907935344012	10.8358538928186
ENSRNOG00000011627	11.7294277482106	11.7007182101254	11.7007182101254	11.7344456266373	11.751346175272	11.758182609968	11.8625347412013	11.7161625539928	11.7145161251712	11.6960252570582
ENSRNOG00000041746	8.42078055167225	8.52627244349067	8.62427470938184	8.19362969398787	8.81421906601223	8.55305616369277	8.66878754176537	8.55916061838884	8.76883808381923	8.8057841022423
ENSRNOG00000022929	9.90204854543977	9.85825028962843	9.72423089720769	9.60116487309398	9.55921389847175	9.61961017821341	9.62294743765538	9.66374409041918	9.6873085707542	9.67522402520235
ENSRNOG00000012186	10.2193554430031	10.1896841335249	10.1358599407757	10.1950577751757	10.3809083834623	10.1459513942755	10.1182351366846	10.1987282335456	10.2014907929461	10.262004213827
ENSRNOG00000013140	6.5943568265899	6.4250785731748	6.20038136687962	6.47636781757327	6.78036698319278	6.62913821172848	6.65860176761896	6.3884167320825	6.57626797623703	6.44656147870652
ENSRNOG00000022745	8.80099928135752	8.73662770347914	8.77460397935134	8.74086823488824	8.71107409921585	8.783441891028	8.77460397935134	8.78240216591395	8.76408049285181	8.87450085375717
ENSRNOG00000013451	10.0973487905234	10.1420597405824	10.1824230058453	10.1626315357375	10.1085308737411	10.3107188027489	10.1982431622287	10.1905510494145	10.3010732504403	10.2949887590517
ENSRNOG00000013535	6.25628574106837	6.20527793965795	6.16706024847876	6.42732975573899	6.41520458296943	6.22880668265835	5.9095151201677	5.97168318978929	6.00299264301516	5.66122578653072
ENSRNOG00000055439	5.70355113734025	5.6717240774405	5.51425660857728	5.57532787526476	5.61557054909392	5.65451686232209	5.79858948933197	5.80978538345457	5.59398812002336	5.52512506647603
ENSRNOG00000033837	3.30693350589501	3.20436299048968	3.83828373592922	3.66569396433842	3.44872856315362	3.72546650394564	3.93873248651852	3.93442235440071	4.10120648617682	3.52760723814343
