FeatureID	L4440_2	L4440_1	L4440_3	L4440_4	L4440_5	bcat-1_1	bcat-1_2	bcat-1_3	bcat-1_4	bcat-1_5
gene_935	43.89906152	71.89816711	41.2239407	30.34993477	45.88965015	75.31668645	100.3139544	93.8460495	127.3751421	198.920228
gene_936	13.05107234	1.198302785	8.24478814	11.51204422	9.17793003	7.791381357	18.07458637	25.0256132	21.71167196	56.15451411
gene_937	3.559383367	5.991513926	20.61197035	5.232747375	3.933398584	7.791381357	31.63052615	18.7692099	17.36933757	44.73325701
gene_938	9.491688978	9.586422282	25.76496294	33.4895832	22.28925864	34.62836159	38.8603607	39.10252063	57.89779189	101.8395425
gene_939	4.745844489	3.594908356	2.061197035	15.69824212	10.48906289	17.31418079	24.4006916	13.29485701	13.75072557	39.97439988
gene_940	51.01782826	67.10495597	20.61197035	150.7031244	74.7345731	92.63086724	116.5810821	128.2562677	249.6842275	530.1366841
gene_941	23.72922244	16.77623899	24.73436442	20.9309895	20.97812578	18.17988983	56.03121776	59.43583135	73.09596226	74.2381712
gene_942	1.186461122	3.594908356	15.45897776	10.46549475	11.80019575	13.85134463	35.24544343	18.7692099	33.29123033	21.89074279
gene_943	35.59383367	58.71683648	78.32548733	97.32910117	57.6898459	128.1249379	124.714646	149.3716288	170.7984861	256.9782849
gene_944	15.42399459	5.991513926	12.36718221	11.51204422	15.73359434	12.98563559	38.8603607	17.20510908	34.01495273	66.6239998
gene_945	308.4798918	322.3434492	378.2296559	379.8974594	374.9839984	573.9650933	808.8377402	803.1657736	733.8545121	1434.319538
gene_946	8.305227856	17.97454178	5.152992587	11.51204422	7.866797168	4.328545198	27.11187956	21.89741155	14.47444797	87.56297116
gene_947	13.05107234	4.793211141	26.79556145	18.83789055	23.6003915	23.37414407	56.93494708	45.35892393	44.87078871	61.86514267
gene_948	16.61045571	40.7422947	22.67316738	36.62923162	23.6003915	51.94254238	86.75801459	35.97431898	126.6514197	63.76868552
gene_949	243.2245301	301.9723019	263.8332205	219.7753897	270.0933694	399.0918673	478.0728096	615.4736746	581.8728084	1148.788111
gene_950	90.17104529	77.88968104	68.01950215	60.69986955	128.4910204	162.7532995	185.2645103	169.7049395	175.8645429	370.2390846
gene_951	45.08552265	38.34568913	81.41728288	64.88606745	116.6908247	150.6333729	140.9817737	139.9870238	135.3360885	314.0845705
gene_952	21.3563002	4.793211141	16.48957628	11.51204422	11.80019575	14.71705367	30.72679684	40.66662145	38.35728712	54.25097126
gene_953	41.52613928	50.32871698	45.34633477	61.74641902	52.44531446	119.4678475	117.4848114	101.6665536	89.01785502	200.8237708
gene_954	1.186461122	3.594908356	8.24478814	5.232747375	7.866797168	16.44847175	14.4596691	11.73075619	13.02700317	20.93897136
gene_955	15.42399459	7.189816711	13.39778073	5.232747375	7.866797168	6.925672317	32.53425547	35.97431898	14.47444797	51.39565699
gene_956	8.305227856	11.98302785	17.5201748	12.5585937	15.73359434	27.70268927	46.99392457	24.24356279	31.12006314	43.78148558
gene_957	21.3563002	25.16435849	59.77471401	45.00162742	3.933398584	80.51094069	41.57154866	89.15374703	104.2160254	103.7430854
gene_958	94.91688978	98.26082839	77.29488881	81.63085905	112.7574261	183.5303164	183.4570517	157.9741833	185.9966564	452.0914272
gene_959	81.86581743	95.86422282	91.72326806	82.67740852	56.37871304	142.8419915	192.4943449	163.4485362	195.4050476	318.8434276
gene_960	9.491688978	2.39660557	16.48957628	25.1171874	5.244531446	10.38850848	33.43798479	35.97431898	40.52845432	48.54034271
gene_961	363.0571034	371.4738634	655.4606571	630.0227839	840.4361641	1133.213133	1336.615662	1799.497999	1130.454387	1642.757481
gene_962	20.16983908	5.991513926	15.45897776	11.51204422	3.933398584	39.82261582	37.95663138	12.5128066	58.62151428	13.32479996
gene_963	21.3563002	23.9660557	17.5201748	16.7447916	9.17793003	22.50843503	40.66781934	34.41021815	57.17406949	78.99702833
gene_964	9.491688978	13.18133064	30.91795552	19.88444002	28.84492295	42.41974294	45.18646593	36.75636939	19.54050476	138.0068567
gene_965	15.42399459	9.586422282	22.67316738	17.79134107	30.15605581	27.70268927	46.09019525	50.83327681	99.1499686	28.55314277
gene_966	9.491688978	11.98302785	12.36718221	25.1171874	35.40058726	48.47970622	47.89765389	32.84611733	57.89779189	57.10628554
gene_967	11.86461122	7.189816711	9.275386657	8.3723958	0	12.11992655	17.17085706	22.67946196	27.50145115	25.69782849
gene_968	207.6306964	171.3572983	263.8332205	261.6373687	348.7613411	282.2211469	574.7718467	541.1788855	651.3501587	1076.453482
gene_969	9.491688978	7.189816711	13.39778073	20.9309895	2.622265723	28.56839831	27.11187956	34.41021815	34.73867513	21.89074279
gene_970	30.84798918	26.36266128	46.37693329	61.74641902	53.75644732	80.51094069	122.9071873	123.5639652	89.01785502	131.3444567
gene_971	5.932305611	8.388119497	36.07094811	24.07063792	18.35586006	31.16552543	37.95663138	37.5384198	54.27917989	91.37005686
gene_972	9.491688978	19.17284456	14.42837924	13.60514317	15.73359434	19.91130791	52.41630048	28.93586526	37.63356473	50.44388556
gene_973	39.15321703	26.36266128	15.45897776	15.69824212	31.46718867	57.13679662	50.60884185	32.06406691	26.77772875	182.7401137
gene_974	16.61045571	5.991513926	16.48957628	6.27929685	7.866797168	25.97127119	20.78577433	17.20510908	30.39634074	51.39565699
gene_975	754.5892737	478.1228113	897.6513087	806.8896452	1067.262149	1128.018879	1548.088323	1830.780016	1781.804545	3645.28456
gene_976	773.5726517	787.2849299	970.8238035	1155.39062	925.6598001	1552.216308	2098.459478	1630.57511	1880.230791	4183.035416
gene_977	47.45844489	33.55247799	61.83591105	56.51367165	81.29023741	70.12243221	127.4258339	114.1793602	126.6514197	273.1583992
gene_978	10.6781501	16.77623899	43.28513773	53.37402322	47.20078301	54.5396695	47.89765389	77.42299084	125.9276974	145.6210281
gene_979	106.781501	76.69137826	135.0084058	133.9583328	131.1132861	163.6190085	224.124871	286.230451	273.5670667	498.728227
gene_980	22.54276132	8.388119497	17.5201748	19.88444002	34.0894544	42.41974294	41.57154866	51.61532723	31.12006314	100.8877711
gene_981	7.118766733	5.991513926	11.33658369	10.46549475	10.48906289	20.77701695	46.99392457	24.24356279	15.92189277	16.18011424
gene_982	72.37412846	91.07101168	137.0696028	109.8876949	153.4025448	126.3935198	307.2679684	222.8843676	343.0444169	400.6957702
gene_983	27.28860581	23.9660557	27.82615997	19.88444002	26.22265723	29.43410735	42.47527798	29.71791568	75.26712945	155.1387424
gene_984	5.932305611	4.793211141	12.36718221	4.1861979	10.48906289	25.10556215	28.01560888	17.20510908	9.408391181	25.69782849
gene_985	192.2067018	168.9606927	185.5077331	194.6582023	288.4492295	354.9407063	408.485652	419.9610715	450.8790543	889.906283
gene_986	27.28860581	21.56945013	36.07094811	38.72233057	51.13418159	51.94254238	106.6400596	81.3332429	58.62151428	143.7174853
gene_987	3.559383367	10.78472507	13.39778073	13.60514317	6.555664307	16.44847175	14.4596691	21.89741155	37.63356473	41.87794273
gene_988	21.3563002	27.56096406	19.58137183	24.07063792	43.26738443	52.80825142	58.74240571	46.14097434	96.25507901	85.65942831
gene_989	29.66152806	22.76775292	32.97915256	39.76888005	40.6451187	56.27108758	49.70511253	71.94863795	160.6663725	80.90057118
gene_990	11.86461122	8.388119497	4.12239407	5.232747375	17.0447272	20.77701695	29.82306752	16.42305866	19.54050476	39.02262845
gene_991	29.66152806	29.95756963	40.19334218	20.9309895	2.622265723	74.45097741	28.01560888	81.3332429	88.29413263	56.15451411
gene_992	3.559383367	1.198302785	6.183591105	10.46549475	9.17793003	22.50843503	28.9193382	14.85895784	9.408391181	13.32479996
gene_993	9.491688978	3.594908356	8.24478814	3.139648425	9.17793003	25.10556215	18.97831569	13.29485701	10.85583598	25.69782849
gene_994	256.2756024	240.8588598	276.2004027	296.1735014	305.4939567	470.9457176	657.914944	710.883825	515.2903478	959.3855971
gene_995	412.8884705	306.765513	424.6065892	433.2714826	596.5654519	719.4042119	797.0892591	1039.344998	952.4186765	1787.426737
gene_996	33.22091142	33.55247799	19.58137183	41.861979	18.35586006	78.77952261	57.8386764	71.16658754	62.24012628	95.17714257
gene_997	8.305227856	13.18133064	27.82615997	18.83789055	35.40058726	35.49407063	37.95663138	47.70507516	19.54050476	142.7657139
gene_998	48.64490601	73.0964699	55.65231994	30.34993477	66.86777593	109.945048	106.6400596	118.0896123	97.70252381	250.315885
gene_999	65.25536172	64.7083504	55.65231994	73.25846325	74.7345731	93.49657628	215.9913072	128.2562677	209.8794956	165.6082281
gene_1000	112.7138066	113.8387646	163.8651643	137.0979812	154.7136776	218.158678	253.9479386	305.7817113	383.5728712	492.0658271
gene_1001	8.305227856	5.991513926	7.214189622	10.46549475	10.48906289	12.11992655	48.80138321	14.07690743	11.57955838	32.36022847
gene_1002	40.33967816	26.36266128	27.82615997	61.74641902	15.73359434	65.79388701	90.37293187	95.41015033	85.39924303	94.22537114
gene_1003	16.61045571	9.586422282	25.76496294	23.02408845	34.0894544	33.76265255	30.72679684	46.92302475	37.63356473	141.8139424
gene_1004	325.0903475	203.7114735	315.3631464	345.3613267	302.871691	408.6146667	632.6105231	524.7558268	852.5449855	1223.978053
gene_1005	4.745844489	7.189816711	22.67316738	19.88444002	15.73359434	20.77701695	34.34171411	30.49996609	42.69962152	59.00982839
gene_1006	30.84798918	15.57793621	26.79556145	25.1171874	39.33398584	45.01687006	32.53425547	60.21788176	60.06895908	158.9458281
gene_1007	11.86461122	5.991513926	10.30598517	6.27929685	3.933398584	19.04559887	12.65221046	17.20510908	31.84378554	23.79428564
gene_1008	79.49289519	49.13041419	91.72326806	93.14290327	146.8468805	161.0218814	181.6495931	172.8331412	172.2459309	459.7055986
gene_1009	53.3907505	64.7083504	30.91795552	37.6757811	57.6898459	116.8707204	118.3885407	101.6665536	92.63646702	164.6564566
gene_1010	52.20428938	38.34568913	69.05010067	52.32747375	95.71269888	103.0193757	135.5593978	142.3331751	120.8616406	255.0747421
gene_1011	1372.735518	1199.501088	1625.253862	1681.805006	1817.230146	2093.284458	3007.611173	3032.009449	3841.518492	6659.544665
gene_1012	4.745844489	4.793211141	10.30598517	5.232747375	9.17793003	13.85134463	24.4006916	11.73075619	13.02700317	32.36022847
gene_1013	17.79691683	15.57793621	40.19334218	51.28092427	26.22265723	57.13679662	69.58715754	43.7948231	84.67552063	131.3444567
gene_1014	49.83136713	27.56096406	56.68291846	50.2343748	44.57851729	56.27108758	98.50649574	69.60248671	119.4141958	233.1839993
gene_1015	16.61045571	13.18133064	22.67316738	18.83789055	14.42246148	40.68832486	26.20815024	36.75636939	47.04195591	66.6239998
gene_1016	13.05107234	16.77623899	18.55077331	18.83789055	10.48906289	25.97127119	33.43798479	39.10252063	38.35728712	60.91337124
gene_1017	201.6983908	70.69986433	252.4966368	322.3372383	188.803132	333.2979803	746.4804172	372.2559964	794.6471936	329.3129133
gene_1018	10.6781501	2.39660557	21.64256887	14.65169265	27.53379009	24.23985311	29.82306752	46.14097434	39.08100952	63.76868552
gene_1019	32.0344503	14.37963342	20.61197035	50.2343748	23.6003915	52.80825142	82.239368	60.99993218	62.96384868	93.27359972
gene_1020	7.118766733	14.37963342	6.183591105	9.418945275	11.80019575	15.58276271	23.49696229	20.33331073	10.85583598	64.72045695
gene_1021	102.0356565	107.8472507	135.0084058	182.0996086	145.5357476	358.4035424	260.2740438	294.8330055	320.6090226	365.4802275
gene_1022	13.05107234	10.78472507	11.33658369	13.60514317	15.73359434	34.62836159	13.55593978	50.0512264	46.31823351	21.89074279
gene_1023	91.35750641	55.12192812	71.11129771	55.46712217	98.3349646	135.9163192	127.4258339	199.4228552	146.9156469	290.2902848
gene_1024	134.0701068	150.9861509	167.9875584	160.1220697	120.6242232	191.3216978	314.4978029	362.8713914	315.5429658	585.3394268
gene_1025	191.0202407	192.9267484	216.4256887	227.1012361	190.1142649	326.3723079	436.5012609	421.5251723	522.5275718	712.8767978
gene_1026	36.78029479	35.94908356	24.73436442	19.88444002	43.26738443	54.5396695	46.99392457	66.47428506	68.02990547	166.5599995
gene_1027	60.50951723	95.86422282	61.83591105	51.28092427	93.09043316	119.4678475	138.2705858	127.4742172	137.5072557	370.2390846
gene_1028	30.84798918	21.56945013	21.64256887	21.97753897	27.53379009	30.29981639	45.18646593	64.91018424	77.43829665	87.56297116
gene_1029	23.72922244	23.9660557	26.79556145	38.72233057	31.46718867	70.12243221	90.37293187	82.89734373	52.8317351	56.15451411
gene_1030	30.84798918	8.388119497	31.94855404	10.46549475	40.6451187	46.74828814	52.41630048	37.5384198	72.37223986	103.7430854
gene_1031	21.3563002	46.73380862	42.25453922	40.81542952	48.51191587	66.65959605	68.68342822	139.9870238	89.74157742	120.8749711
gene_1032	454.4146098	289.989274	373.0766633	385.1302068	600.4988505	680.4473052	825.104868	731.9991861	793.9234712	2060.585137
gene_1033	33.22091142	32.3541752	47.4075318	36.62923162	44.57851729	41.5540339	88.56547323	66.47428506	113.6244166	170.3670852
gene_1034	26.10214469	23.9660557	61.83591105	29.3033853	64.24551021	62.33105085	108.4475182	97.75630156	98.42624621	137.0550853
gene_1035	428.3124651	395.4399191	530.7582365	474.0869122	512.6529488	693.4329408	978.7388521	968.9604611	1130.454387	1775.053709
gene_1036	30.84798918	29.95756963	17.5201748	19.88444002	32.77832153	32.89694351	73.20207481	73.51273878	44.14706631	99.9359997
gene_1037	110.3408844	77.88968104	155.6203761	138.1445307	190.1142649	230.2786045	272.9262542	276.0637956	243.1707259	604.3748553
gene_1038	10.6781501	3.594908356	5.152992587	8.3723958	2.622265723	5.194254238	23.49696229	18.7692099	15.19817037	23.79428564
gene_1039	35.59383367	22.76775292	31.94855404	28.25683582	52.44531446	61.46534181	84.04682664	50.0512264	72.37223986	153.2351995
gene_1040	24.91568357	17.97454178	14.42837924	20.9309895	11.80019575	45.01687006	43.3790073	46.14097434	18.81678236	75.18994263
gene_1041	41.52613928	33.55247799	59.77471401	54.4205727	39.33398584	61.46534181	103.9288716	104.7947553	98.42624621	189.4025137
gene_1042	40.33967816	80.28628661	68.01950215	87.9101559	166.5138734	163.6190085	181.6495931	161.8844354	194.6813252	382.6121131
gene_1043	33.22091142	46.73380862	49.46872884	29.3033853	52.44531446	102.1536667	131.0407512	80.55119249	73.09596226	119.9231996
gene_1044	5.932305611	8.388119497	5.152992587	8.3723958	19.66699292	14.71705367	17.17085706	23.46151238	26.77772875	42.82971416
gene_1045	398.6509371	365.4823495	508.0850691	577.6953102	447.0963057	674.3873419	1013.080566	917.3451339	1245.526248	1578.037024
gene_1046	17.79691683	25.16435849	27.82615997	40.81542952	44.57851729	40.68832486	54.22375912	97.75630156	85.39924303	105.6466282
gene_1047	15.42399459	8.388119497	15.45897776	13.60514317	5.244531446	26.83698023	24.4006916	35.97431898	17.36933757	46.63679986
gene_1048	398.6509371	355.8959272	457.5857418	411.2939437	496.9193545	636.2961441	968.7978296	876.6785124	819.9774776	1721.754509
gene_1049	14.23753347	20.37114735	12.36718221	28.25683582	23.6003915	50.2111243	52.41630048	26.58971403	42.69962152	74.2381712
gene_1050	4.745844489	13.18133064	19.58137183	27.21028635	22.28925864	37.2254887	41.57154866	28.15381485	39.80473192	76.14171405
gene_1051	15.42399459	33.55247799	9.275386657	11.51204422	3.933398584	30.29981639	64.16478163	27.37176444	19.54050476	54.25097126
gene_1052	185.0879351	148.5895454	201.9973094	182.0996086	239.9373136	483.0656441	347.9357877	430.1277269	252.5791171	769.9830834
gene_1053	27.28860581	38.34568913	34.00975108	20.9309895	15.73359434	51.07683334	47.89765389	68.03838589	60.06895908	107.5501711
gene_1054	28.47506693	37.14738634	40.19334218	48.14127585	28.84492295	56.27108758	86.75801459	98.53835198	60.79268148	142.7657139
gene_1055	5.932305611	11.98302785	12.36718221	8.3723958	5.244531446	12.98563559	18.97831569	14.07690743	18.09305996	56.15451411
gene_1056	172.0368627	140.2014259	173.1405509	198.8444002	178.3140691	233.7414407	366.0103741	365.9995931	394.4287072	683.3718836
gene_1057	14.23753347	16.77623899	18.55077331	18.83789055	27.53379009	51.94254238	27.11187956	35.97431898	51.3842903	69.47931407
gene_1058	1021.543026	1017.359065	1497.459646	1053.875321	1922.120775	1811.063311	2063.214035	2894.368577	2195.050035	6745.204094
gene_1059	42.7126004	40.7422947	54.62172143	55.46712217	57.6898459	83.10806781	125.6183753	83.67939414	146.9156469	157.9940567
gene_1060	75.93351182	70.69986433	106.1516473	93.14290327	123.246489	174.007517	209.6652019	182.2177461	165.0087069	385.4674274
gene_1061	87.79812305	122.2268841	151.4979821	94.18945275	207.1589921	239.801404	262.9852317	251.0381824	236.6572243	601.519541
gene_1062	13.05107234	32.3541752	24.73436442	14.65169265	32.77832153	46.74828814	39.76409002	61.78198259	39.80473192	102.791314
gene_1063	32.0344503	34.75078077	44.31573625	62.7929685	38.02285298	92.63086724	103.0251423	71.16658754	86.84668783	156.0905138
gene_1064	9.491688978	15.57793621	24.73436442	9.418945275	22.28925864	42.41974294	43.3790073	35.97431898	36.90984233	41.87794273
gene_1065	48.64490601	63.51004762	74.20309326	91.04980432	69.49004165	116.8707204	143.6929617	138.422923	117.966751	317.8916562
gene_1066	4.745844489	8.388119497	6.183591105	2.09309895	17.0447272	12.11992655	17.17085706	12.5128066	30.39634074	31.40845705
gene_1067	20.16983908	13.18133064	7.214189622	24.07063792	24.91152437	22.50843503	17.17085706	46.14097434	68.75362786	75.18994263
gene_1068	15.42399459	37.14738634	30.91795552	19.88444002	31.46718867	54.5396695	41.57154866	53.96147846	52.8317351	129.4409139
gene_1069	16.61045571	17.97454178	15.45897776	19.88444002	31.46718867	41.5540339	36.14917275	37.5384198	35.46239753	100.8877711
gene_1070	195.7660852	242.0571626	280.3227968	283.6149077	405.1400542	394.7633221	468.1317871	666.3069515	602.860758	1203.990853
gene_1071	28.47506693	27.56096406	43.28513773	29.3033853	19.66699292	41.5540339	67.7796989	43.01277269	72.37223986	141.8139424
gene_1072	382.0404814	328.3349632	467.8917269	410.2473942	603.1211162	573.0993842	948.0120553	706.1915225	941.5628405	2042.501479
gene_1073	41.52613928	23.9660557	37.10154663	59.65332007	56.37871304	71.85385029	90.37293187	92.28194868	169.3510413	98.98422827
gene_1074	4.745844489	20.37114735	13.39778073	17.79134107	7.866797168	30.29981639	33.43798479	23.46151238	40.52845432	34.26377132
gene_1075	2123.765409	2073.063818	2310.601876	2370.434561	2685.2001	3281.902969	5050.943162	4679.789668	5118.164803	8801.982145
gene_1076	16.61045571	13.18133064	29.88735701	12.5585937	23.6003915	28.56839831	115.6773528	23.46151238	60.06895908	20.93897136
gene_1077	47.45844489	35.94908356	48.43813032	36.62923162	64.24551021	58.00250566	102.121413	104.0127049	117.966751	172.270628
gene_1078	33.22091142	46.73380862	70.08069919	55.46712217	86.53476885	129.8563559	106.6400596	123.5639652	109.2820822	226.5215993
gene_1079	23.72922244	27.56096406	23.7037659	33.4895832	24.91152437	64.92817797	56.93494708	74.29478919	39.08100952	84.70765688
gene_1080	42.7126004	45.53550584	76.26429029	72.21191377	24.91152437	114.2735932	122.003458	104.7947553	120.1379182	163.7046852
gene_1081	14.23753347	15.57793621	26.79556145	24.07063792	14.42246148	26.83698023	70.49088686	53.17942805	43.42334391	39.97439988
gene_1082	8.305227856	7.189816711	10.30598517	6.27929685	11.80019575	12.11992655	20.78577433	10.94870578	26.05400635	45.68502843
gene_1083	13.05107234	5.991513926	12.36718221	12.5585937	20.97812578	14.71705367	12.65221046	40.66662145	43.42334391	56.15451411
gene_1084	83.05227856	81.4845894	69.05010067	102.5618485	87.84590171	135.0506102	170.8048412	157.9741833	213.4981076	313.132799
gene_1085	20.16983908	17.97454178	11.33658369	8.3723958	5.244531446	35.49407063	69.58715754	20.33331073	9.408391181	32.36022847
gene_1086	11.86461122	5.991513926	14.42837924	9.418945275	30.15605581	32.03123447	37.95663138	32.84611733	27.50145115	47.58857128
gene_1087	43.89906152	4.793211141	25.76496294	20.9309895	24.91152437	37.2254887	52.41630048	41.44867186	61.51640388	109.453714
gene_1088	290.6829749	227.6775292	399.8722248	394.5491521	464.1410329	496.9169888	693.1603874	821.1529331	875.7041023	1253.482968
gene_1089	83.05227856	74.29477268	104.0904503	102.5618485	132.424419	161.0218814	202.4353674	182.2177461	191.0627132	433.0559987
gene_1090	455.6010709	328.3349632	526.6358424	479.3196595	483.8080258	844.0663136	916.3815291	904.0502769	848.9263735	1753.162966
gene_1091	66.44182285	67.10495597	70.08069919	69.07226535	61.62324448	90.89944916	140.0780444	126.6921668	140.4021453	292.1938277
gene_1092	45.08552265	75.49307547	69.05010067	59.65332007	28.84492295	48.47970622	192.4943449	164.2305866	147.6393693	117.0678854
gene_1093	14.23753347	2.39660557	22.67316738	43.95507795	23.6003915	33.76265255	61.45359367	39.10252063	52.1080127	87.56297116
gene_1094	22.54276132	20.37114735	25.76496294	21.97753897	28.84492295	52.80825142	49.70511253	45.35892393	26.05400635	119.9231996
gene_1095	129.3242623	131.8133064	162.8345658	158.0289707	268.7822366	277.0268927	265.6964197	326.115022	305.4108522	847.0765688
gene_1096	7.118766733	16.77623899	21.64256887	18.83789055	3.933398584	27.70268927	38.8603607	28.15381485	41.25217672	36.16731418
gene_1097	15.42399459	11.98302785	11.33658369	5.232747375	15.73359434	19.91130791	25.30442092	35.19226856	14.47444797	57.10628554
gene_1098	5.932305611	9.586422282	14.42837924	7.325846325	17.0447272	31.16552543	15.36339842	33.62816774	30.39634074	24.74605707
gene_1099	15.42399459	13.18133064	8.24478814	27.21028635	5.244531446	19.91130791	36.14917275	26.58971403	17.36933757	82.80411403
gene_1100	14.23753347	8.388119497	16.48957628	16.7447916	22.28925864	15.58276271	39.76409002	37.5384198	51.3842903	47.58857128
gene_1101	1682.401871	1151.568977	2241.551776	2081.586906	2011.277809	3197.063483	2751.855775	2892.804476	3009.237733	11112.88317
gene_1102	476.9573711	366.6806523	596.7165416	488.7386048	637.2105706	745.3754831	924.515093	1133.191048	1097.886879	2035.83908
gene_1103	23.72922244	19.17284456	24.73436442	13.60514317	26.22265723	36.35977966	61.45359367	52.39737764	32.56750794	74.2381712
gene_1104	14.23753347	10.78472507	7.214189622	8.3723958	11.80019575	5.194254238	18.07458637	26.58971403	26.77772875	61.86514267
gene_1105	175.5962461	180.9437206	215.3950902	185.2392571	342.2056768	407.7489577	468.1317871	336.2816774	415.4166568	930.8324543
gene_1106	43.89906152	13.18133064	12.36718221	36.62923162	11.80019575	29.43410735	46.99392457	28.93586526	51.3842903	146.5727996
gene_1107	17.79691683	13.18133064	14.42837924	7.325846325	13.11132861	42.41974294	33.43798479	32.84611733	29.67261834	20.93897136
gene_1108	39.15321703	32.3541752	46.37693329	62.7929685	35.40058726	70.12243221	140.9817737	79.76914208	104.2160254	110.4054854
gene_1109	55.76367275	65.90665319	74.20309326	57.56022112	59.00097876	96.0937034	120.1959994	152.4998304	120.8616406	235.0875421
gene_1110	21.3563002	8.388119497	26.79556145	20.9309895	48.51191587	68.39101413	48.80138321	72.73068836	45.59451111	65.67222837
gene_1111	962.2199701	609.9361177	1024.414926	878.0550095	1389.800833	1565.201944	1980.070937	2060.702837	2298.542338	3206.517933
gene_1112	27.28860581	8.388119497	14.42837924	12.5585937	22.28925864	57.13679662	25.30442092	21.89741155	41.97589912	61.86514267
gene_1113	34.40737255	82.68289218	61.83591105	63.83951797	90.46816743	96.0937034	87.66174391	114.1793602	138.2309781	362.6249132
gene_1114	488.8219824	414.6127637	463.7693329	402.9215479	949.2601916	756.6297006	846.7943716	1324.793399	803.3318624	3073.269933
gene_1115	14.23753347	14.37963342	15.45897776	23.02408845	19.66699292	40.68832486	29.82306752	33.62816774	42.69962152	59.96159982
gene_1116	35.59383367	57.51853369	87.60087399	65.93261692	59.00097876	100.4222486	115.6773528	121.2178139	151.9817037	219.8591993
gene_1117	4.745844489	25.16435849	18.55077331	4.1861979	11.80019575	16.44847175	22.59323297	26.58971403	39.08100952	60.91337124
gene_1118	9.491688978	16.77623899	6.183591105	6.27929685	9.17793003	35.49407063	11.74848114	32.84611733	18.09305996	21.89074279
gene_1119	460.3469154	372.6721662	616.2979135	520.1350891	515.2752145	772.2124634	1012.176837	876.6785124	1166.640506	1828.352909
gene_1120	20.16983908	16.77623899	42.25453922	52.32747375	20.97812578	55.40537854	55.12748844	61.78198259	53.55545749	144.6692567
gene_1121	189.8337796	178.547115	203.0279079	258.4977203	180.9363349	232.0100226	433.790073	431.6918277	453.0502215	767.1277691
gene_1122	350.0060311	266.0232183	385.4438455	345.3613267	576.898459	586.9507289	678.7007183	828.1913868	778.7253009	1535.20731
gene_1123	18.98337796	15.57793621	32.97915256	34.53613267	56.37871304	38.95690678	58.74240571	78.98709166	54.27917989	152.2834281
gene_1124	11.86461122	22.76775292	27.82615997	29.3033853	52.44531446	32.89694351	66.87596958	56.3076297	39.80473192	157.9940567
gene_1125	20.16983908	13.18133064	4.12239407	9.418945275	11.80019575	18.17988983	45.18646593	28.93586526	41.97589912	12.37302853
gene_1126	3458.534171	2331.89722	3876.081024	3457.799465	5586.737122	4883.464693	8054.035688	8368.721464	7339.992566	14079.5547
gene_1127	24.91568357	22.76775292	27.82615997	50.2343748	36.71172012	49.34541526	73.20207481	93.8460495	89.74157742	70.4310855
gene_1128	33.22091142	55.12192812	71.11129771	48.14127585	59.00097876	104.7507938	103.0251423	126.6921668	90.46529982	187.4989709
gene_1129	17.79691683	20.37114735	26.79556145	17.79134107	26.22265723	34.62836159	39.76409002	39.10252063	39.08100952	108.5019425
gene_1130	9.491688978	10.78472507	17.5201748	18.83789055	14.42246148	27.70268927	31.63052615	40.66662145	15.19817037	59.00982839
gene_1131	18.98337796	23.9660557	14.42837924	8.3723958	31.46718867	46.74828814	37.95663138	39.10252063	20.26422716	92.32182829
gene_1132	71.18766733	35.94908356	52.56052439	41.861979	56.37871304	93.49657628	101.2176837	69.60248671	74.54340705	270.3030849
gene_1133	28.47506693	28.75926685	31.94855404	29.3033853	38.02285298	54.5396695	53.3200298	53.96147846	88.29413263	110.4054854
gene_1134	234.9193022	214.4961986	213.3338931	205.1236971	340.894544	212.0987147	505.1846891	740.6017406	431.3385495	885.1474259
gene_1135	62.88243948	33.55247799	45.34633477	54.4205727	85.22363599	114.2735932	79.52818004	96.97425115	76.71457425	296.9526848
gene_1136	3210.563797	3554.166061	3730.766633	3793.741847	4355.583365	6332.661625	7268.69491	8369.503515	8753.422411	10650.32225
gene_1137	584.9253333	445.7686361	872.9169443	727.3518851	840.4361641	912.4573278	1207.38237	1458.524019	1559.621769	2748.715877
gene_1138	20.16983908	8.388119497	18.55077331	12.5585937	26.22265723	18.17988983	33.43798479	37.5384198	36.90984233	82.80411403
gene_1139	40.33967816	64.7083504	55.65231994	65.93261692	66.86777593	77.04810453	88.56547323	114.9614106	132.4411989	267.4477706
gene_1140	15.42399459	47.93211141	42.25453922	16.7447916	18.35586006	51.07683334	34.34171411	88.37169661	85.39924303	75.18994263
gene_1141	473.3979878	425.3974888	596.7165416	602.8124976	583.4541233	675.2530509	978.7388521	1100.34493	1368.559056	1921.626508
gene_1142	32.0344503	16.77623899	29.88735701	45.00162742	19.66699292	40.68832486	86.75801459	64.91018424	60.06895908	82.80411403
gene_1143	74.7470507	70.69986433	73.17249474	59.65332007	112.7574261	184.3960254	155.4414428	195.5126031	101.3211358	248.4123421
gene_1144	23.72922244	8.388119497	8.24478814	12.5585937	7.866797168	47.61399718	33.43798479	10.94870578	38.35728712	20.93897136
gene_1145	105.5950399	64.7083504	95.84566213	124.5393875	108.8240275	139.3791554	200.6279087	218.9741155	218.5641644	354.0589703
gene_1146	490.0084435	303.1706047	546.2172143	480.366209	1005.638905	844.9320227	1136.891483	1517.1778	1111.637604	1807.413937
